order_item_id,order_id,product_id,quantity,unit_price,discount_amount
194,194,55,3,250.88,0.0
195,195,81,2,125.66,0.0
196,196,17,1,143.13,14.31
197,197,94,4,471.03,0.0
198,198,20,2,201.9,0.0
199,199,10,1,472.69,23.63
200,200,64,2,310.34,31.03
201,201,51,2,433.54,0.0
202,202,55,4,250.88,0.0
203,203,100,1,278.76,0.0
204,204,70,1,172.83,0.0
205,205,53,3,154.14,23.12
206,206,46,1,231.18,11.56
207,207,89,2,336.76,0.0
208,208,93,3,386.57,57.99
209,209,70,4,172.83,0.0
210,210,75,4,496.15,198.46
211,211,38,1,150.65,15.07
212,212,96,2,378.69,37.87
213,213,38,3,150.65,0.0
214,214,42,4,43.0,0.0
215,215,43,1,437.05,21.85
216,216,51,2,433.54,0.0
217,217,41,2,469.24,0.0
218,218,26,2,381.54,0.0
219,219,31,2,344.8,0.0
220,220,16,1,181.85,0.0
221,221,96,2,378.69,0.0
222,222,20,1,201.9,0.0
223,223,26,1,381.54,0.0
224,224,16,3,181.85,0.0
225,225,1,3,35.2,5.28
226,226,32,4,300.28,60.06
227,227,76,2,369.23,0.0
228,228,16,1,181.85,9.09
229,229,94,3,471.03,0.0
230,230,29,4,171.24,0.0
231,231,26,4,381.54,0.0
232,232,11,3,325.83,0.0
233,233,94,3,471.03,70.65
234,234,81,1,125.66,0.0
235,235,64,1,310.34,0.0
236,236,16,1,181.85,18.18
237,237,32,1,300.28,0.0
238,238,43,4,437.05,87.41
239,239,50,2,122.68,0.0
240,240,45,1,344.81,0.0
241,241,53,4,154.14,30.83
242,242,70,2,172.83,34.57
243,243,64,4,310.34,0.0
244,244,65,2,393.88,0.0
245,245,30,2,137.28,0.0
246,246,54,2,10.6,0.0
247,247,77,1,192.7,0.0
248,248,53,3,154.14,46.24
249,249,80,1,169.34,0.0
250,250,50,2,122.68,0.0
251,251,20,3,201.9,60.57
252,252,64,1,310.34,0.0
253,253,25,1,443.06,0.0
254,254,99,3,170.91,0.0
255,255,85,1,26.75,0.0
256,256,20,4,201.9,40.38
257,257,25,4,443.06,0.0
258,258,59,3,289.74,0.0
259,259,89,3,336.76,50.51
260,260,54,1,10.6,0.0
261,261,74,4,203.8,0.0
262,262,39,1,320.66,16.03
263,263,20,2,201.9,0.0
264,264,40,3,221.8,0.0
265,265,11,1,325.83,0.0
266,266,50,4,122.68,0.0
267,267,67,4,224.92,0.0
268,268,16,4,181.85,72.74
269,269,11,2,325.83,65.17
270,270,16,2,181.85,18.18
271,271,51,3,433.54,0.0
272,272,4,2,12.57,0.0
273,273,90,2,108.91,10.89
274,274,78,3,436.67,0.0
275,275,77,1,192.7,0.0
276,276,19,4,360.62,0.0
277,277,11,4,325.83,130.33
278,278,88,3,168.33,50.5
279,279,11,2,325.83,0.0
280,280,45,3,344.81,0.0
281,281,62,3,108.42,32.53
282,282,19,4,360.62,0.0
283,283,72,1,213.79,0.0
284,284,52,4,85.29,34.12
285,285,32,4,300.28,0.0
286,286,85,4,26.75,0.0
287,287,42,1,43.0,0.0
288,288,10,4,472.69,0.0
289,289,86,2,323.6,0.0
290,290,90,4,108.91,43.56
291,291,29,1,171.24,0.0
292,292,30,3,137.28,20.59
293,293,66,3,302.76,0.0
294,294,79,3,90.13,27.04
295,295,75,4,496.15,0.0
296,296,42,4,43.0,0.0
297,297,83,4,186.03,37.21
298,298,11,2,325.83,0.0
299,299,55,1,250.88,0.0
300,300,74,4,203.8,0.0
301,301,29,3,171.24,0.0
302,302,34,3,434.97,0.0
303,303,88,4,168.33,67.33
304,304,19,4,360.62,0.0
305,305,1,4,35.2,0.0
306,306,94,1,471.03,23.55
307,307,59,4,289.74,0.0
308,308,42,2,43.0,0.0
309,309,25,4,443.06,0.0
310,310,55,1,250.88,0.0
311,311,100,1,278.76,0.0
312,312,12,3,443.65,0.0
313,313,19,2,360.62,72.12
314,314,80,4,169.34,0.0
315,315,48,1,84.02,0.0
316,316,94,3,471.03,0.0
317,317,69,3,222.49,0.0
318,318,43,1,437.05,0.0
319,319,14,1,311.77,0.0
320,320,17,4,143.13,0.0
321,321,66,4,302.76,60.55
322,322,62,3,108.42,0.0
323,323,42,2,43.0,8.6
324,324,56,2,162.08,0.0
325,325,14,3,311.77,0.0
326,326,41,1,469.24,0.0
327,327,98,2,165.43,0.0
328,328,36,3,24.33,0.0
329,329,12,4,443.65,0.0
330,330,90,4,108.91,0.0
331,331,67,1,224.92,11.25
332,332,90,1,108.91,10.89
333,333,64,2,310.34,0.0
334,334,37,3,88.77,0.0
335,335,90,4,108.91,21.78
336,336,17,3,143.13,42.94
337,337,36,1,24.33,0.0
338,338,77,3,192.7,0.0
339,339,81,3,125.66,18.85
340,340,45,3,344.81,103.44
341,341,31,3,344.8,51.72
342,342,75,2,496.15,99.23
343,343,31,1,344.8,0.0
344,344,79,2,90.13,9.01
345,345,99,1,170.91,8.55
346,346,36,3,24.33,3.65
347,347,70,2,172.83,17.28
348,348,90,3,108.91,0.0
349,349,62,1,108.42,10.84
350,350,34,3,434.97,0.0
351,351,28,2,140.14,0.0
352,352,26,1,381.54,0.0
353,353,53,2,154.14,15.41
354,354,72,1,213.79,10.69
355,355,98,2,165.43,0.0
356,356,2,2,178.75,17.88
357,357,69,1,222.49,0.0
358,358,14,1,311.77,15.59
359,359,78,1,436.67,0.0
360,360,38,2,150.65,0.0
361,361,16,4,181.85,0.0
362,362,98,1,165.43,0.0
363,363,29,2,171.24,0.0
364,364,23,2,122.98,0.0
365,365,44,4,22.05,0.0
366,366,1,1,35.2,0.0
367,367,54,4,10.6,0.0
368,368,86,2,323.6,0.0
369,369,14,1,311.77,15.59
370,370,64,2,310.34,0.0
371,371,10,3,472.69,0.0
372,372,55,2,250.88,25.09
373,373,80,4,169.34,0.0
374,374,81,4,125.66,0.0
375,375,62,3,108.42,0.0
376,376,37,2,88.77,0.0
377,377,16,2,181.85,0.0
378,378,77,2,192.7,0.0
379,379,34,2,434.97,43.5
380,380,1,3,35.2,0.0
381,381,2,3,178.75,0.0
382,382,77,2,192.7,0.0
383,383,29,3,171.24,0.0
384,384,36,2,24.33,0.0
385,385,32,3,300.28,90.08
386,386,66,2,302.76,30.28
387,387,25,3,443.06,0.0
388,388,17,2,143.13,0.0
389,389,14,2,311.77,0.0
390,390,76,2,369.23,0.0
391,391,34,2,434.97,43.5
392,392,28,1,140.14,0.0
393,393,16,1,181.85,0.0
394,394,29,2,171.24,0.0
395,395,14,3,311.77,0.0
396,396,73,1,257.37,0.0
397,397,72,1,213.79,0.0
398,398,12,1,443.65,44.36
399,399,23,3,122.98,18.45
400,400,39,1,320.66,0.0
401,401,88,4,168.33,0.0
402,402,98,4,165.43,0.0
403,403,45,2,344.81,0.0
404,404,67,3,224.92,0.0
405,405,93,2,386.57,0.0
406,406,55,2,250.88,0.0
407,407,90,4,108.91,0.0
408,408,66,1,302.76,0.0
409,409,31,3,344.8,103.44
410,410,93,2,386.57,38.66
411,411,4,4,12.57,0.0
412,412,34,3,434.97,0.0
413,413,28,4,140.14,0.0
414,414,72,4,213.79,0.0
415,415,23,1,122.98,0.0
416,416,28,1,140.14,7.01
417,417,38,4,150.65,0.0
418,418,23,1,122.98,0.0
419,419,50,2,122.68,0.0
420,420,62,1,108.42,0.0
421,421,90,2,108.91,21.78
422,422,66,2,302.76,0.0
423,423,50,2,122.68,12.27
424,424,100,2,278.76,0.0
425,425,43,3,437.05,0.0
426,426,72,4,213.79,0.0
427,427,42,1,43.0,0.0
428,428,98,2,165.43,33.09
429,429,75,2,496.15,0.0
430,430,31,3,344.8,0.0
431,431,1,3,35.2,0.0
432,432,14,3,311.77,0.0
433,433,99,2,170.91,0.0
434,434,48,4,84.02,0.0
435,435,1,4,35.2,0.0
436,436,80,1,169.34,8.47
437,437,99,2,170.91,0.0
438,438,96,4,378.69,0.0
439,439,63,3,476.26,0.0
440,440,37,4,88.77,0.0
441,441,90,2,108.91,21.78
442,442,80,4,169.34,0.0
443,443,46,3,231.18,0.0
444,444,37,1,88.77,0.0
445,445,85,4,26.75,0.0
446,446,19,2,360.62,0.0
447,447,11,2,325.83,0.0
448,448,70,4,172.83,0.0
449,449,19,4,360.62,72.12
450,450,100,1,278.76,0.0
451,451,85,1,26.75,1.34
452,452,98,4,165.43,0.0
453,453,38,1,150.65,0.0
454,454,17,1,143.13,7.16
455,455,29,2,171.24,17.12
456,456,36,2,24.33,0.0
457,457,81,1,125.66,0.0
458,458,44,3,22.05,0.0
459,459,83,4,186.03,0.0
460,460,87,2,296.49,0.0
461,461,45,3,344.81,0.0
462,462,14,3,311.77,0.0
463,463,2,2,178.75,0.0
464,464,98,2,165.43,33.09
465,465,96,4,378.69,0.0
466,466,25,2,443.06,0.0
467,467,65,3,393.88,0.0
468,468,55,2,250.88,0.0
469,469,23,4,122.98,0.0
470,470,98,1,165.43,0.0
471,471,48,2,84.02,0.0
472,472,88,3,168.33,25.25
473,473,2,1,178.75,0.0
474,474,4,1,12.57,0.63
475,475,63,2,476.26,0.0
476,476,34,2,434.97,0.0
477,477,43,1,437.05,0.0
478,478,52,4,85.29,0.0
479,479,73,2,257.37,0.0
480,480,93,2,386.57,0.0
481,481,84,2,355.64,0.0
482,482,66,1,302.76,0.0
483,483,73,1,257.37,0.0
484,484,43,1,437.05,0.0
485,485,52,2,85.29,0.0
486,486,50,2,122.68,0.0
487,487,90,3,108.91,16.34
488,488,76,1,369.23,0.0
489,489,73,2,257.37,0.0
490,490,79,2,90.13,0.0
491,491,26,1,381.54,0.0
492,492,48,4,84.02,33.61
493,493,34,4,434.97,173.99
494,494,53,3,154.14,46.24
495,495,98,4,165.43,0.0
496,496,51,2,433.54,0.0
497,497,32,3,300.28,0.0
498,498,14,2,311.77,0.0
499,499,50,3,122.68,0.0
500,500,19,1,360.62,0.0
501,501,1,3,35.2,0.0
502,502,74,1,203.8,10.19
503,503,45,1,344.81,0.0
504,504,99,2,170.91,34.18
505,505,56,4,162.08,0.0
506,506,59,3,289.74,0.0
507,507,25,4,443.06,0.0
508,508,28,1,140.14,7.01
509,509,54,1,10.6,0.0
510,510,4,1,12.57,0.0
511,511,51,2,433.54,0.0
512,512,40,4,221.8,0.0
513,513,19,1,360.62,0.0
514,514,1,1,35.2,0.0
515,515,45,3,344.81,0.0
516,516,65,2,393.88,0.0
517,517,64,1,310.34,15.52
518,518,26,1,381.54,0.0
519,519,4,1,12.57,0.0
520,520,36,2,24.33,0.0
521,521,74,2,203.8,20.38
522,522,39,3,320.66,0.0
523,523,54,4,10.6,4.24
524,524,74,4,203.8,0.0
525,525,51,3,433.54,0.0
526,526,48,4,84.02,16.8
527,527,45,3,344.81,0.0
528,528,19,2,360.62,0.0
529,529,42,2,43.0,8.6
530,530,55,3,250.88,0.0
531,531,86,1,323.6,0.0
532,532,67,4,224.92,0.0
533,533,17,4,143.13,0.0
534,534,64,2,310.34,62.07
535,535,70,1,172.83,0.0
536,536,67,2,224.92,0.0
537,537,66,2,302.76,60.55
538,538,26,4,381.54,0.0
539,539,43,3,437.05,0.0
540,540,67,2,224.92,0.0
541,541,41,4,469.24,187.7
542,542,38,3,150.65,22.6
543,543,4,1,12.57,0.0
544,544,1,2,35.2,0.0
545,545,54,2,10.6,1.06
546,546,1,2,35.2,0.0
547,547,11,3,325.83,0.0
548,548,20,3,201.9,0.0
549,549,58,3,454.83,0.0
550,550,29,2,171.24,0.0
551,551,34,2,434.97,0.0
552,552,93,4,386.57,0.0
553,553,64,2,310.34,0.0
554,554,86,3,323.6,0.0
555,555,44,4,22.05,0.0
556,556,98,1,165.43,8.27
557,557,31,3,344.8,0.0
558,558,53,3,154.14,0.0
559,559,1,2,35.2,3.52
560,560,16,1,181.85,0.0
561,561,65,3,393.88,0.0
562,562,80,1,169.34,0.0
563,563,78,4,436.67,0.0
564,564,31,1,344.8,34.48
565,565,45,2,344.81,0.0
566,566,30,2,137.28,13.73
567,567,52,2,85.29,0.0
568,568,70,3,172.83,25.92
569,569,69,1,222.49,0.0
570,570,45,1,344.81,17.24
571,571,86,2,323.6,0.0
572,572,46,3,231.18,0.0
573,573,41,3,469.24,0.0
574,574,39,3,320.66,0.0
575,575,32,4,300.28,0.0
576,576,67,4,224.92,44.98
577,577,59,2,289.74,0.0
578,578,2,1,178.75,0.0
579,579,50,2,122.68,0.0
580,580,12,3,443.65,66.55
581,581,42,1,43.0,4.3
582,582,26,3,381.54,0.0
583,583,100,4,278.76,0.0
584,584,75,1,496.15,0.0
585,585,78,4,436.67,0.0
586,586,38,1,150.65,0.0
587,587,32,2,300.28,0.0
588,588,41,4,469.24,0.0
589,589,1,3,35.2,0.0
590,590,44,2,22.05,0.0
591,591,53,2,154.14,0.0
592,592,50,1,122.68,0.0
593,593,53,4,154.14,0.0
594,594,46,1,231.18,0.0
595,595,28,2,140.14,14.01
596,596,23,4,122.98,49.19
597,597,72,2,213.79,0.0
598,598,58,3,454.83,0.0
599,599,62,4,108.42,0.0
600,600,46,4,231.18,0.0
601,601,93,4,386.57,0.0
602,602,64,4,310.34,62.07
603,603,34,2,434.97,0.0
604,604,65,1,393.88,0.0
605,605,87,2,296.49,0.0
606,606,56,3,162.08,0.0
607,607,99,2,170.91,17.09
608,608,23,3,122.98,0.0
609,609,73,3,257.37,0.0
610,610,87,2,296.49,0.0
611,611,81,2,125.66,0.0
612,612,100,4,278.76,0.0
613,613,56,3,162.08,0.0
614,614,36,3,24.33,0.0
615,615,72,1,213.79,0.0
616,616,31,1,344.8,0.0
617,617,52,2,85.29,0.0
618,618,100,1,278.76,0.0
619,619,23,4,122.98,24.6
620,620,46,3,231.18,69.35
621,621,43,2,437.05,0.0
622,622,83,1,186.03,0.0
623,623,51,3,433.54,130.06
624,624,73,3,257.37,77.21
625,625,87,4,296.49,0.0
626,626,50,3,122.68,0.0
627,627,1,2,35.2,3.52
628,628,67,4,224.92,0.0
629,629,56,2,162.08,0.0
630,630,19,1,360.62,36.06
631,631,63,1,476.26,0.0
632,632,42,2,43.0,0.0
633,633,42,1,43.0,0.0
634,634,59,3,289.74,0.0
635,635,29,2,171.24,0.0
636,636,62,4,108.42,43.37
637,637,56,1,162.08,0.0
638,638,56,2,162.08,0.0
639,639,81,2,125.66,0.0
640,640,2,4,178.75,0.0
641,641,66,3,302.76,0.0
642,642,50,3,122.68,0.0
643,643,20,2,201.9,20.19
644,644,72,2,213.79,0.0
645,645,43,3,437.05,0.0
646,646,62,3,108.42,0.0
647,647,32,4,300.28,60.06
648,648,59,3,289.74,0.0
649,649,93,4,386.57,0.0
650,650,7,2,452.65,0.0
651,651,38,2,150.65,0.0
652,652,30,2,137.28,0.0
653,653,48,1,84.02,4.2
654,654,34,3,434.97,65.25
655,655,55,1,250.88,0.0
656,656,54,2,10.6,0.0
657,657,37,1,88.77,0.0
658,658,30,1,137.28,0.0
659,659,50,3,122.68,0.0
660,660,100,2,278.76,0.0
661,661,26,4,381.54,0.0
662,662,45,2,344.81,0.0
663,663,65,1,393.88,39.39
664,664,54,1,10.6,0.0
665,665,73,3,257.37,0.0
666,666,76,1,369.23,0.0
667,667,29,2,171.24,34.25
668,668,44,2,22.05,0.0
669,669,89,1,336.76,0.0
670,670,29,3,171.24,0.0
671,671,30,1,137.28,0.0
672,672,88,3,168.33,0.0
673,673,7,4,452.65,0.0
674,674,65,4,393.88,78.78
675,675,54,2,10.6,0.0
676,676,45,4,344.81,0.0
677,677,67,3,224.92,0.0
678,678,79,3,90.13,0.0
679,679,29,2,171.24,17.12
680,680,100,1,278.76,0.0
681,681,42,1,43.0,0.0
682,682,39,4,320.66,0.0
683,683,11,1,325.83,0.0
684,684,31,3,344.8,51.72
685,685,89,4,336.76,67.35
686,686,40,1,221.8,0.0
687,687,16,1,181.85,0.0
688,688,87,3,296.49,0.0
689,689,36,3,24.33,0.0
690,690,45,4,344.81,0.0
691,691,53,4,154.14,0.0
692,692,11,4,325.83,130.33
693,693,51,4,433.54,0.0
694,694,4,2,12.57,0.0
695,695,4,3,12.57,3.77
696,696,25,2,443.06,0.0
697,697,43,2,437.05,0.0
698,698,58,3,454.83,68.22
699,699,40,2,221.8,0.0
700,700,85,2,26.75,0.0
701,701,2,3,178.75,0.0
702,702,1,1,35.2,0.0
703,703,93,2,386.57,0.0
704,704,25,2,443.06,0.0
705,705,86,4,323.6,129.44
706,706,10,4,472.69,0.0
707,707,62,1,108.42,0.0
708,708,25,1,443.06,0.0
709,709,99,3,170.91,0.0
710,710,73,4,257.37,0.0
711,711,96,2,378.69,0.0
712,712,52,4,85.29,0.0
713,713,42,2,43.0,0.0
714,714,26,1,381.54,0.0
715,715,98,3,165.43,0.0
716,716,76,2,369.23,0.0
717,717,76,4,369.23,0.0
718,718,58,2,454.83,0.0
719,719,79,2,90.13,9.01
720,720,90,3,108.91,0.0
721,721,39,3,320.66,0.0
722,722,43,1,437.05,0.0
723,723,25,1,443.06,0.0
724,724,78,4,436.67,0.0
725,725,50,4,122.68,0.0
726,726,55,3,250.88,75.26
727,727,67,3,224.92,0.0
728,728,20,2,201.9,0.0
729,729,46,4,231.18,0.0
730,730,64,3,310.34,0.0
731,731,64,1,310.34,15.52
732,732,73,1,257.37,12.87
733,733,64,3,310.34,0.0
734,734,96,1,378.69,0.0
735,735,17,3,143.13,0.0
736,736,41,2,469.24,46.92
737,737,94,1,471.03,0.0
738,738,55,1,250.88,25.09
739,739,86,1,323.6,32.36
740,740,39,1,320.66,0.0
741,741,52,1,85.29,0.0
742,742,52,2,85.29,0.0
743,743,25,1,443.06,0.0
744,744,25,2,443.06,0.0
745,745,42,2,43.0,0.0
746,746,78,2,436.67,43.67
747,747,11,3,325.83,0.0
748,748,81,1,125.66,0.0
749,749,54,1,10.6,0.0
750,750,36,2,24.33,0.0
751,751,99,1,170.91,0.0
752,752,43,3,437.05,0.0
753,753,42,2,43.0,0.0
754,754,96,3,378.69,0.0
755,755,14,4,311.77,0.0
756,756,63,1,476.26,0.0
757,757,4,1,12.57,0.0
758,758,63,2,476.26,0.0
759,759,79,1,90.13,0.0
760,760,100,2,278.76,0.0
761,761,79,3,90.13,0.0
762,762,48,2,84.02,8.4
763,763,100,3,278.76,0.0
764,764,66,1,302.76,30.28
765,765,54,3,10.6,0.0
766,766,7,1,452.65,0.0
767,767,99,3,170.91,0.0
768,768,52,4,85.29,0.0
769,769,79,4,90.13,0.0
770,770,41,2,469.24,0.0
771,771,29,2,171.24,0.0
772,772,89,4,336.76,0.0
773,773,39,1,320.66,0.0
774,774,83,1,186.03,0.0
775,775,1,4,35.2,0.0
776,776,70,3,172.83,0.0
777,777,96,3,378.69,0.0
778,778,48,1,84.02,0.0
779,779,86,2,323.6,0.0
780,780,41,1,469.24,0.0
781,781,81,2,125.66,0.0
782,782,100,2,278.76,0.0
783,783,1,1,35.2,1.76
784,784,72,3,213.79,0.0
785,785,12,3,443.65,0.0
786,786,39,2,320.66,0.0
787,787,7,2,452.65,0.0
788,788,70,1,172.83,0.0
789,789,99,2,170.91,0.0
790,790,67,3,224.92,33.74
791,791,70,3,172.83,25.92
792,792,67,4,224.92,0.0
793,793,87,1,296.49,0.0
794,794,63,1,476.26,0.0
795,795,64,2,310.34,0.0
796,796,16,3,181.85,0.0
797,797,87,3,296.49,88.95
798,798,30,4,137.28,54.91
799,799,34,2,434.97,0.0
800,800,77,2,192.7,0.0
801,801,28,1,140.14,0.0
802,802,4,2,12.57,0.0
803,803,31,2,344.8,0.0
804,804,28,4,140.14,0.0
805,805,87,2,296.49,0.0
806,806,55,3,250.88,75.26
807,807,37,2,88.77,0.0
808,808,83,4,186.03,0.0
809,809,77,1,192.7,0.0
810,810,84,4,355.64,0.0
811,811,72,1,213.79,0.0
812,812,88,2,168.33,0.0
813,813,37,1,88.77,0.0
814,814,36,2,24.33,0.0
815,815,59,4,289.74,0.0
816,816,63,1,476.26,47.63
817,817,93,1,386.57,0.0
818,818,89,3,336.76,0.0
819,819,79,3,90.13,0.0
820,820,69,3,222.49,0.0
821,821,55,3,250.88,0.0
822,822,36,2,24.33,0.0
823,823,40,2,221.8,0.0
824,824,90,4,108.91,0.0
825,825,72,3,213.79,0.0
826,826,54,3,10.6,0.0
827,827,19,2,360.62,0.0
828,828,67,2,224.92,0.0
829,829,72,4,213.79,0.0
830,830,14,4,311.77,0.0
831,831,51,3,433.54,0.0
832,832,58,4,454.83,90.97
833,833,52,3,85.29,12.79
834,834,73,4,257.37,51.47
835,835,46,3,231.18,0.0
836,836,44,1,22.05,1.1
837,837,28,3,140.14,0.0
838,838,86,2,323.6,0.0
839,839,40,1,221.8,11.09
840,840,26,3,381.54,0.0
841,841,67,1,224.92,0.0
842,842,39,2,320.66,0.0
843,843,67,1,224.92,0.0
844,844,26,4,381.54,0.0
845,845,81,1,125.66,0.0
846,846,4,3,12.57,3.77
847,847,42,1,43.0,4.3
848,848,44,4,22.05,0.0
849,849,29,2,171.24,0.0
850,850,16,3,181.85,54.56
851,851,16,2,181.85,0.0
852,852,31,4,344.8,0.0
853,853,17,1,143.13,0.0
854,854,51,4,433.54,0.0
855,855,63,4,476.26,0.0
856,856,14,1,311.77,0.0
857,857,36,4,24.33,4.87
858,858,85,2,26.75,5.35
859,859,23,4,122.98,49.19
860,860,50,4,122.68,0.0
861,861,63,1,476.26,47.63
862,862,69,2,222.49,0.0
863,863,96,1,378.69,0.0
864,864,25,2,443.06,0.0
865,865,12,1,443.65,0.0
866,866,85,4,26.75,0.0
867,867,11,1,325.83,0.0
868,868,66,2,302.76,0.0
869,869,45,3,344.81,51.72
870,870,39,3,320.66,96.2
871,871,100,1,278.76,0.0
