customer_id,firstname,lastname,email,country,city,registration_date,source_channel
45,Belinda,Colon,fullerkimberly@example.net,France,Marseille,2024-02-16,organic
46,Jeffery,Taylor,sarahruiz@example.org,France,Paris,2024-10-22,paid_ads
47,Cody,Smith,daniellecrawford@example.com,France,Lyon,2023-08-02,organic
48,Brian,Duffy,scott60@example.org,Germany,Hamburg,2023-06-15,organic
49,Matthew,Dixon,ronnie49@example.org,Germany,Munich,2025-05-20,organic
50,Amy,Kelley,ericdunn@example.com,Germany,Hamburg,2024-07-04,social_media
51,Samantha,Elliott,williamscynthia@example.org,USA,New York,2025-12-27,social_media
52,Ronnie,Martinez,michael36@example.org,Germany,Munich,2025-05-07,social_media
53,Lisa,Wilson,youngjennifer@example.org,France,Paris,2024-06-04,social_media
54,John,Lewis,judyquinn@example.org,Spain,Valencia,2023-12-23,paid_ads
55,Paul,Wright,pdavis@example.org,France,Paris,2024-01-14,organic
56,David,Winters,raymondjordan@example.org,USA,Chicago,2026-02-20,social_media
57,Taylor,Francis,holderkathryn@example.com,USA,Chicago,2026-03-26,social_media
58,Mark,Graves,watkinsgabrielle@example.net,Spain,Valencia,2025-09-19,social_media
59,Kimberly,Moreno,fchambers@example.org,USA,Los Angeles,2026-01-26,referral
60,Pamela,Garrett,gvazquez@example.com,Spain,Valencia,2025-05-11,social_media
61,Benjamin,Carroll,timothypeterson@example.org,Germany,Hamburg,2023-05-26,organic
62,Jennifer,Perez,carlabrown@example.net,Germany,Berlin,2024-10-29,referral
63,Brenda,Alexander,nicholewilliams@example.com,Germany,Munich,2025-02-28,organic
64,Sarah,Ellison,kimberly63@example.com,France,Marseille,2025-01-04,organic
65,Martin,Davis,jennaalvarado@example.com,France,Marseille,2025-09-07,organic
66,Donna,Vaughan,nicholas93@example.org,Germany,Berlin,2025-04-19,referral
67,Michael,Kramer,ubutler@example.org,France,Marseille,2024-11-07,social_media
68,Ashley,Owens,denise41@example.net,USA,Los Angeles,2023-04-30,paid_ads
69,Juan,Davis,vincent21@example.org,Spain,Barcelona,2024-02-15,organic
70,Claudia,Vasquez,johnny88@example.net,Spain,Barcelona,2025-08-30,referral
71,Travis,Larsen,carolinevaldez@example.com,Germany,Munich,2024-09-02,paid_ads
72,Roger,Allen,herringjose@example.net,France,Lyon,2024-06-28,social_media
73,Elizabeth,Martin,jessicabauer@example.org,Germany,Berlin,2025-07-14,social_media
74,Adam,Fowler,npaul@example.net,USA,New York,2025-07-14,organic
75,Antonio,Mitchell,jessicatrevino@example.org,Spain,Valencia,2023-08-24,paid_ads
76,Leslie,Li,pamelamurphy@example.net,Spain,Seville,2025-07-05,organic
77,Catherine,Black,bmedina@example.org,Spain,Valencia,2023-09-27,social_media
78,Dennis,Hernandez,wobrien@example.org,USA,Chicago,2023-10-21,organic
79,Shannon,Young,grobertson@example.org,USA,New York,2025-05-07,organic
80,Ashley,Castillo,dwalters@example.org,France,Lyon,2025-06-22,referral
81,Michelle,Anderson,nicolemoore@example.com,Germany,Hamburg,2024-07-27,social_media
82,Sarah,Hamilton,anita81@example.net,USA,New York,2024-06-02,referral
83,Gina,Walsh,xharris@example.org,Spain,Barcelona,2025-03-05,organic
84,David,Day,christianjohn@example.com,USA,Los Angeles,2024-10-04,social_media
85,Stephen,Diaz,amorgan@example.com,USA,Chicago,2023-10-22,organic
86,Kevin,Holt,john39@example.org,Spain,Madrid,2023-12-26,referral
87,Kevin,Dennis,reedfrank@example.org,Spain,Valencia,2023-06-15,organic
88,Anthony,Richards,hensonshelly@example.com,USA,Los Angeles,2024-12-14,referral
89,Ronald,Maddox,fritzyvette@example.com,USA,Chicago,2023-06-24,organic
90,Victoria,Baker,johnbowers@example.com,Germany,Berlin,2025-06-19,organic
91,Brittany,Butler,simstheresa@example.net,France,Lyon,2024-11-29,paid_ads
92,Craig,Anderson,hernandezjason@example.com,Spain,Seville,2025-08-05,paid_ads
93,Alexander,Smith,jessicahutchinson@example.com,Germany,Munich,2023-10-23,referral
94,Peter,Wright,carloskelly@example.net,France,Marseille,2023-04-30,social_media
95,Henry,Wright,patriciaarnold@example.org,Germany,Hamburg,2023-10-19,organic
96,Samantha,Nelson,brianna56@example.org,France,Lyon,2023-05-26,referral
97,Danielle,Henderson,ryanalex@example.org,Spain,Seville,2024-04-24,paid_ads
98,Lauren,Sharp,wardamanda@example.net,USA,Los Angeles,2024-02-02,social_media
99,Maureen,Wilson,nataliebrown@example.org,France,Paris,2023-09-19,organic
100,Donna,Burton,sharpmary@example.net,Germany,Hamburg,2023-05-28,paid_ads
101,Cassie,Zuniga,martinezdebbie@example.net,Germany,Berlin,2023-12-13,social_media
102,Beverly,Abbott,staceycastro@example.org,Germany,Hamburg,2025-04-01,referral
103,Sara,Phelps,bperry@example.com,France,Lyon,2023-07-17,social_media
104,Allison,Carson,robert71@example.org,France,Marseille,2024-04-15,referral
105,Rebecca,Mcclain,christopherthomas@example.net,Germany,Hamburg,2026-04-23,referral
106,Richard,Webb,wbrown@example.com,Spain,Madrid,2023-08-28,referral
107,John,Olson,xjackson@example.org,Germany,Hamburg,2023-05-10,paid_ads
108,Morgan,Thomas,lewismatthew@example.org,Germany,Berlin,2025-06-19,social_media
109,Robin,Howard,michelle30@example.net,Germany,Berlin,2025-11-13,organic
110,Victor,Williams,jermaine00@example.com,USA,Chicago,2024-03-01,social_media
111,Marissa,Ramos,miguel27@example.com,USA,Los Angeles,2024-08-16,social_media
112,Connor,Mason,noah57@example.com,France,Lyon,2024-11-07,referral
113,Emily,Taylor,hallsamantha@example.net,Spain,Seville,2024-04-15,referral
114,Jamie,Anderson,austin47@example.org,Spain,Barcelona,2023-11-10,organic
115,Rebecca,Shah,leslie72@example.net,Germany,Munich,2024-04-23,referral
116,William,Nichols,lopezleah@example.org,Spain,Madrid,2025-05-04,referral
117,Barbara,Frank,ddavis@example.org,France,Marseille,2023-09-04,organic
118,Karen,Ramsey,yolanda42@example.org,Spain,Valencia,2026-02-22,social_media
119,Jennifer,Ruiz,rushsamuel@example.com,Germany,Hamburg,2024-08-23,referral
120,Dakota,Pope,obeard@example.org,Germany,Munich,2025-02-24,referral
121,Elizabeth,Reyes,guzmanmonica@example.org,Spain,Seville,2025-06-04,referral
122,Jimmy,Warren,sandra12@example.net,France,Paris,2026-02-27,referral
123,Cody,Owens,colerichard@example.net,Germany,Munich,2024-08-29,referral
124,Kyle,Miller,dennis53@example.org,Germany,Munich,2025-07-10,social_media
125,Kelsey,Mcconnell,chambersdestiny@example.org,Germany,Munich,2024-05-10,organic
126,Jeffrey,Ponce,matthewsmith@example.com,France,Paris,2025-05-20,organic
127,Brian,Hale,holly60@example.com,USA,Los Angeles,2024-07-19,paid_ads
128,Melissa,May,mdiaz@example.org,USA,Los Angeles,2023-12-09,social_media
129,Richard,Brady,samanthacolon@example.com,Germany,Berlin,2024-01-08,organic
130,Sheryl,Mclean,collinsvictoria@example.net,Germany,Berlin,2023-09-30,referral
131,Richard,Krause,matthew66@example.net,Spain,Barcelona,2023-07-20,organic
132,Hayley,Hanson,ramosgarrett@example.org,Germany,Hamburg,2024-11-03,social_media
133,Jesus,Davis,rebecca65@example.org,Spain,Seville,2023-12-18,organic
134,Brandon,Craig,morrissamantha@example.com,Germany,Hamburg,2024-07-20,social_media
135,Felicia,Bartlett,simsamy@example.net,USA,Chicago,2025-04-24,paid_ads
136,Michelle,Graham,maurice73@example.net,USA,Los Angeles,2023-10-05,paid_ads
137,Paula,Walker,lauralarson@example.net,USA,New York,2025-02-18,social_media
138,Seth,Harmon,kimberly74@example.org,USA,Chicago,2025-05-09,social_media
139,Evan,Alexander,bradleyjackson@example.org,USA,New York,2025-08-04,paid_ads
140,Melissa,Barrett,franklindebra@example.com,Spain,Seville,2025-03-22,social_media
141,Daniel,King,thomassarah@example.net,Germany,Berlin,2023-12-23,organic
142,Donald,Calhoun,kerrlinda@example.com,Germany,Berlin,2024-05-16,referral
143,Joshua,Hernandez,jonathansanchez@example.com,France,Marseille,2025-07-01,referral
144,Justin,Garner,janet32@example.org,Spain,Seville,2023-05-25,organic
145,Raymond,Waller,robert13@example.net,Germany,Munich,2023-12-22,organic
146,Debbie,Torres,qwright@example.org,USA,New York,2025-06-15,paid_ads
147,Gabriel,Hunter,charles66@example.com,France,Paris,2024-01-03,organic
148,Frances,Smith,samanthahale@example.net,Germany,Berlin,2023-09-11,organic
149,Donna,Davis,carrollkelly@example.com,USA,New York,2024-09-06,social_media
150,Wendy,Harris,kdelacruz@example.com,France,Paris,2023-08-06,referral
151,Donald,Horton,hamptonmichael@example.net,France,Paris,2025-05-15,organic
152,Lauren,Jacobs,garciadavid@example.org,Germany,Hamburg,2024-03-12,organic
153,Robert,Wright,heatherquinn@example.org,Germany,Hamburg,2023-09-21,referral
154,Brandon,Roy,emilywebb@example.com,USA,New York,2025-11-25,paid_ads
155,Robert,Banks,mthornton@example.org,France,Lyon,2024-05-22,paid_ads
156,April,Kelly,toddmartin@example.org,France,Lyon,2025-09-05,referral
157,Jasmin,Lester,victoria98@example.net,USA,Chicago,2023-07-30,paid_ads
158,Susan,Ashley,michelle65@example.net,France,Lyon,2025-02-24,social_media
159,Amber,West,richardnguyen@example.net,France,Lyon,2026-03-06,paid_ads
160,Dana,Ford,gregorymartin@example.com,USA,New York,2024-07-02,referral
161,John,Holmes,ydougherty@example.com,Spain,Madrid,2025-03-10,social_media
162,Judith,Williams,anelson@example.com,USA,Chicago,2024-04-01,organic
163,Zachary,Rose,charles45@example.com,USA,Chicago,2024-11-07,paid_ads
164,Marcus,Rogers,william97@example.org,France,Lyon,2023-12-24,organic
165,Debra,Keller,michael41@example.net,Germany,Berlin,2024-06-13,referral
166,Tanner,Lopez,pli@example.org,USA,Chicago,2025-08-29,organic
167,Christopher,Nicholson,seanwalsh@example.net,Germany,Berlin,2023-12-18,referral
168,Antonio,Becker,whernandez@example.org,Spain,Seville,2026-04-01,referral
169,Rebecca,Patel,tlarson@example.com,USA,Los Angeles,2024-02-04,referral
170,Mark,Flores,cynthia36@example.org,France,Marseille,2023-07-30,social_media
171,Jared,Michael,awashington@example.org,Germany,Munich,2025-09-27,paid_ads
172,Aaron,Bauer,david48@example.com,Germany,Hamburg,2026-04-13,social_media
173,Robert,Khan,joseph11@example.org,USA,Chicago,2024-06-27,organic
174,Amanda,Arnold,robertsanchez@example.com,USA,Chicago,2024-07-15,paid_ads
175,Brandon,Martinez,cwebb@example.org,Spain,Barcelona,2026-01-14,paid_ads
176,Crystal,Ross,henry04@example.net,USA,Los Angeles,2024-12-10,organic
177,Dylan,Walker,sherrysilva@example.org,Germany,Munich,2024-05-24,paid_ads
178,Zachary,Norton,andreestes@example.org,France,Lyon,2023-12-05,social_media
179,Katrina,Brady,robertsjack@example.com,Germany,Berlin,2025-11-16,organic
180,Morgan,White,galvansusan@example.net,Germany,Berlin,2025-03-28,referral
181,Casey,Cohen,ingramwilliam@example.org,Germany,Berlin,2025-06-25,social_media
182,Natalie,Li,josebonilla@example.com,Germany,Munich,2026-04-17,organic
183,Dalton,Crawford,huntercameron@example.com,Germany,Munich,2025-12-02,social_media
184,Stacy,Burns,jenniferduffy@example.net,France,Marseille,2024-02-09,referral
185,Keith,Peters,juan83@example.net,Germany,Berlin,2024-08-29,paid_ads
186,Tammie,David,zacharyrichardson@example.com,Germany,Munich,2023-05-21,paid_ads
187,Dennis,Nelson,robertshaffer@example.org,France,Paris,2025-08-28,referral
188,Rebecca,Noble,salasjustin@example.org,France,Marseille,2025-03-12,referral
189,Ronald,Harris,llong@example.com,USA,Chicago,2025-08-14,paid_ads
190,Christina,Fields,zmann@example.com,Spain,Barcelona,2025-01-02,organic
191,Charlene,Schwartz,joannecook@example.com,USA,Chicago,2024-09-25,social_media
192,Christopher,Warner,millermary@example.net,Spain,Seville,2025-09-02,organic
193,Katie,Gomez,kweaver@example.org,Spain,Barcelona,2025-10-11,paid_ads
194,Howard,Hall,kelly40@example.com,Spain,Valencia,2024-05-12,paid_ads
195,Molly,Harris,lisa27@example.com,Germany,Munich,2023-10-21,paid_ads
196,Vanessa,White,christinemoreno@example.net,Germany,Berlin,2025-03-23,referral
197,Jose,Knight,qkim@example.com,Spain,Madrid,2026-01-20,organic
198,Leah,Perry,christopher88@example.net,Germany,Berlin,2026-03-06,social_media
199,Daniel,Stewart,monroecourtney@example.org,Germany,Hamburg,2023-10-05,organic
200,Marcus,Reynolds,fmorris@example.com,USA,New York,2024-12-20,social_media
201,Albert,Gray,tarawood@example.com,France,Lyon,2023-07-02,referral
202,Jennifer,Brown,anthonysolis@example.org,France,Paris,2024-10-14,paid_ads
203,Daniel,Jones,timothywarren@example.org,Spain,Madrid,2025-05-31,paid_ads
204,Christina,Martinez,nixonjoseph@example.net,Germany,Berlin,2025-12-11,social_media
205,Justin,King,lsandoval@example.net,Spain,Barcelona,2025-06-06,paid_ads
206,Lindsay,Hardy,andrewholmes@example.org,USA,New York,2024-12-15,referral
207,Eric,Gonzales,russellpaul@example.net,Germany,Munich,2023-11-07,paid_ads
208,Alan,Anderson,sierra96@example.net,Germany,Berlin,2024-08-11,social_media
209,Julie,Newton,llee@example.net,Germany,Berlin,2024-12-06,paid_ads
210,Vincent,Salazar,amandasmith@example.com,USA,New York,2023-10-27,social_media
211,Kristin,Davila,cfletcher@example.com,USA,Los Angeles,2023-11-14,paid_ads
212,Cindy,Ross,eric47@example.com,Spain,Seville,2024-06-07,paid_ads
213,Steven,Chavez,ajohnson@example.org,Germany,Hamburg,2023-12-16,paid_ads
214,Robert,Mccormick,jarias@example.com,USA,Chicago,2024-09-28,paid_ads
215,Jeffrey,Ballard,teresa98@example.org,Germany,Berlin,2023-09-26,referral
216,Kristy,Hart,owensalexander@example.net,Spain,Madrid,2025-12-26,referral
217,Pam,Schneider,stevensbenjamin@example.net,Germany,Hamburg,2023-12-27,paid_ads
218,Omar,Miller,ekeller@example.com,Spain,Seville,2024-07-06,referral
219,Cheryl,Nguyen,jennifer46@example.net,Germany,Hamburg,2023-12-05,referral
220,Benjamin,Williams,fernando25@example.net,Germany,Munich,2023-09-24,social_media
221,David,Flowers,ajackson@example.net,Germany,Berlin,2026-02-02,organic
222,Emma,Vaughn,yvonne56@example.org,Spain,Valencia,2023-06-09,social_media
223,Joseph,Garcia,fjohnson@example.net,Spain,Seville,2025-08-10,social_media
224,William,Mcfarland,williamscarrie@example.com,Spain,Madrid,2025-01-24,referral
225,Patrick,Hicks,williamsummers@example.net,USA,Chicago,2023-05-16,referral
226,Dawn,Johnson,annetteellis@example.net,Spain,Madrid,2024-08-16,referral
227,Erika,Joseph,lgutierrez@example.net,France,Lyon,2024-07-05,paid_ads
228,Betty,Shepherd,zklein@example.com,Spain,Valencia,2024-08-27,paid_ads
229,Jennifer,Yu,kingjesse@example.org,France,Marseille,2024-08-21,organic
230,Yesenia,Williams,rrodriguez@example.net,USA,New York,2024-05-11,paid_ads
231,Michael,Sanford,amandapitts@example.org,USA,Los Angeles,2025-04-19,paid_ads
232,Mary,Hill,miguel47@example.net,USA,Chicago,2024-06-28,organic
233,Catherine,Gomez,matthew63@example.net,France,Lyon,2023-06-07,organic
234,Courtney,Hernandez,sschmidt@example.org,USA,New York,2025-01-12,social_media
235,Tamara,David,vincent28@example.com,Spain,Seville,2024-01-25,referral
236,Lisa,Castillo,ulewis@example.net,Spain,Madrid,2026-01-06,organic
237,Jacob,Walker,richardsonmichael@example.com,Spain,Seville,2025-03-15,paid_ads
238,Anthony,Glenn,huntermichael@example.net,Spain,Madrid,2024-02-12,referral
239,Diana,Yang,david25@example.net,Germany,Hamburg,2024-02-21,organic
240,Alexander,Brown,johnsontony@example.net,France,Lyon,2024-10-17,organic
241,Jeffrey,Cervantes,fischerdouglas@example.net,France,Marseille,2025-01-30,paid_ads
242,Sarah,Davis,lowekimberly@example.net,Germany,Berlin,2024-02-14,referral
243,Evelyn,Norris,brownjohn@example.org,Spain,Valencia,2025-08-31,organic
244,Mindy,Frank,zachary99@example.com,France,Paris,2023-05-06,social_media
245,Alicia,Parker,smoore@example.com,Spain,Barcelona,2025-08-25,organic
246,Marilyn,Moore,batkins@example.com,Spain,Barcelona,2025-04-09,referral
247,Cassandra,Smith,renee76@example.org,Germany,Berlin,2024-01-14,paid_ads
248,Jenna,Cruz,kathrynevans@example.org,Spain,Valencia,2024-02-16,social_media
249,Gary,Wilson,denise95@example.org,Spain,Seville,2024-06-17,referral
250,Marie,George,linda69@example.net,Spain,Madrid,2024-06-01,social_media
251,Katie,King,dmartinez@example.net,Germany,Berlin,2024-01-26,social_media
252,Terri,Johnson,anthony91@example.org,Germany,Munich,2024-06-20,social_media
253,Tyler,Williams,chenmichael@example.com,Germany,Hamburg,2026-01-09,paid_ads
254,Terri,Bright,misty72@example.com,France,Paris,2026-02-14,organic
255,David,Jimenez,qweaver@example.net,France,Paris,2023-10-21,referral
256,Douglas,Simon,gramsey@example.net,France,Paris,2024-03-06,referral
257,Shannon,Wagner,johnsondesiree@example.org,Spain,Valencia,2024-06-27,referral
258,Nicholas,Brock,colindonovan@example.net,Spain,Valencia,2025-11-03,organic
259,Ryan,Price,gonzalezchristopher@example.net,Spain,Barcelona,2025-11-12,paid_ads
260,Thomas,Bailey,brownkevin@example.net,France,Lyon,2026-02-13,social_media
261,Brandy,White,corey13@example.com,USA,New York,2024-06-27,social_media
262,Sharon,Hunt,rodriguezjohn@example.net,France,Paris,2024-02-26,social_media
263,Deborah,Allen,whitebrittney@example.net,France,Lyon,2024-01-22,social_media
264,Karla,Ortega,christinemartin@example.com,Germany,Berlin,2024-12-16,paid_ads
265,Rachel,Hernandez,paula75@example.org,USA,New York,2025-07-28,organic
266,Edward,Mckenzie,andersonnancy@example.net,USA,Chicago,2024-08-24,paid_ads
267,Brian,Douglas,qthompson@example.com,Spain,Seville,2025-11-14,paid_ads
268,Michael,Miller,cranerebecca@example.org,Spain,Barcelona,2023-12-12,social_media
269,Steven,Cooper,wglover@example.org,USA,Los Angeles,2025-10-31,organic
270,Sherry,Watson,jillsmith@example.net,Spain,Madrid,2025-01-28,paid_ads
271,Zachary,Watkins,kurtwoods@example.net,France,Paris,2026-03-11,organic
272,James,Montgomery,simpsonanthony@example.net,USA,New York,2023-10-30,social_media
273,Susan,Gonzalez,jessica40@example.com,France,Paris,2026-03-30,organic
274,James,Baker,brian03@example.org,Germany,Munich,2025-11-09,referral
275,Cynthia,Gilbert,hernandezbrian@example.com,France,Marseille,2023-05-08,organic
276,Dominique,Moss,kennethlivingston@example.org,Germany,Munich,2025-03-09,social_media
277,Morgan,Perez,greenestephen@example.org,France,Lyon,2023-05-06,paid_ads
278,Jose,Hernandez,rebecca54@example.com,France,Marseille,2024-04-25,paid_ads
279,Shane,Byrd,amberrivera@example.com,France,Paris,2025-11-13,organic
280,Carla,Hardy,ystewart@example.com,USA,Los Angeles,2025-01-25,paid_ads
281,Raymond,Wood,danielkennedy@example.org,Germany,Berlin,2024-11-19,social_media
282,Mark,Bell,haynescarrie@example.com,Spain,Valencia,2024-04-04,organic
283,Ann,Taylor,susan07@example.org,France,Paris,2025-06-07,referral
284,Stanley,Donovan,samantha01@example.net,USA,New York,2025-10-04,social_media
285,Michelle,White,xbentley@example.org,Germany,Berlin,2026-04-10,organic
286,Felicia,Sampson,juan66@example.net,Germany,Berlin,2025-05-15,paid_ads
287,Debra,Brown,turnercharles@example.org,Spain,Barcelona,2023-09-28,paid_ads
288,Christopher,Lewis,qstanton@example.com,Germany,Berlin,2026-02-14,referral
289,Kevin,Smith,linda41@example.com,Spain,Madrid,2023-05-30,social_media
290,Benjamin,Williams,tortiz@example.net,Spain,Seville,2025-07-05,paid_ads
291,Brenda,Williams,ericortega@example.org,Spain,Valencia,2026-04-03,referral
292,John,Noble,williamkim@example.net,Spain,Seville,2025-11-12,social_media
293,Nicholas,Schneider,wweber@example.com,France,Paris,2025-01-22,paid_ads
294,Shawn,Jones,jeremygonzalez@example.org,France,Paris,2024-07-21,organic
295,Sarah,Harris,davidsonsamuel@example.net,USA,Chicago,2024-02-06,social_media
296,Melissa,Horn,george91@example.com,Spain,Madrid,2023-07-03,paid_ads
297,Brian,Coleman,stevenstara@example.net,USA,Chicago,2026-02-05,referral
298,Matthew,Cunningham,kenneth60@example.com,France,Paris,2024-09-14,social_media
299,Laura,Erickson,qhoward@example.com,Germany,Munich,2024-11-18,referral
300,John,Winters,brittneyjohnson@example.com,Germany,Munich,2024-12-26,referral
301,Melissa,Guzman,obrienjose@example.org,Germany,Berlin,2025-02-11,referral
302,Debra,Davis,cassandra40@example.org,USA,Los Angeles,2025-05-12,referral
303,Matthew,Valdez,jameskelly@example.com,USA,Los Angeles,2024-02-14,referral
304,Jennifer,Carter,jcarr@example.com,Germany,Berlin,2024-02-07,organic
305,Douglas,Henson,randallwebb@example.com,Germany,Hamburg,2024-05-14,paid_ads
306,Donald,Hodge,allenallen@example.net,France,Paris,2023-11-16,organic
307,Jennifer,Lynn,dhunt@example.org,Spain,Madrid,2024-07-26,referral
308,Jennifer,Lane,stephaniejohnson@example.net,Spain,Seville,2024-09-21,referral
309,Trevor,Stephens,sophiagray@example.net,Spain,Madrid,2025-10-11,paid_ads
310,Victoria,Alvarez,bcook@example.net,France,Paris,2023-06-14,paid_ads
311,Sandra,Tucker,rachelcooper@example.org,USA,Chicago,2023-07-05,referral
312,Richard,Powell,hgonzales@example.net,Spain,Valencia,2026-03-08,organic
313,Keith,Reyes,ypierce@example.com,USA,Los Angeles,2026-02-17,referral
314,Katherine,Price,wilcoxcarla@example.org,USA,Los Angeles,2023-10-19,social_media
315,Michelle,Alexander,paulagarcia@example.com,Spain,Madrid,2024-12-28,social_media
316,Debbie,Hall,davidmiller@example.com,Germany,Berlin,2024-02-23,paid_ads
317,Virginia,Schneider,wendymoody@example.org,Spain,Barcelona,2026-01-03,referral
318,Hannah,Davis,xwilliams@example.com,France,Paris,2025-08-04,social_media
319,Lauren,Torres,rebeccaflores@example.com,Spain,Barcelona,2025-12-31,social_media
320,Elizabeth,Tran,thompsonkatherine@example.org,Spain,Barcelona,2023-11-13,social_media
321,Michael,Schmidt,mariasmith@example.net,France,Paris,2024-01-07,organic
322,Karen,Horne,whernandez@example.org,Spain,Barcelona,2023-05-24,organic
323,Raymond,Brown,bryanbush@example.net,France,Marseille,2024-04-26,organic
324,Danielle,Cole,chelsey20@example.net,Spain,Seville,2025-10-27,social_media
325,John,Wallace,cynthiapearson@example.net,USA,New York,2023-09-09,organic
326,Alexandra,Bell,arroyoeric@example.org,France,Paris,2024-02-01,paid_ads
327,Tyler,Macias,jeffery65@example.com,France,Paris,2024-10-29,social_media
328,Ronald,Velasquez,littlekimberly@example.net,Spain,Madrid,2024-08-01,organic
329,Joshua,Sanford,pricechristopher@example.org,USA,Los Angeles,2025-05-12,social_media
330,Scott,Harris,fernandosanchez@example.org,Spain,Madrid,2024-02-23,paid_ads
331,Kimberly,Medina,erica86@example.net,Spain,Barcelona,2025-05-03,organic
332,Elizabeth,Salas,kwaters@example.net,France,Paris,2024-06-16,organic
333,Michelle,Meyers,higginshelen@example.org,Germany,Munich,2025-04-04,organic
334,Justin,Waters,vrichards@example.org,Spain,Seville,2024-09-19,referral
335,Amanda,Mendez,vpatton@example.com,USA,Chicago,2023-07-15,referral
336,Roberta,Barron,jsmith@example.net,France,Lyon,2025-11-11,paid_ads
337,Alan,Miller,fuentestiffany@example.com,USA,Los Angeles,2023-10-31,paid_ads
338,Nicole,Shepard,ortizjill@example.com,France,Marseille,2023-07-30,paid_ads
339,Christopher,Jordan,kristieflowers@example.com,Germany,Berlin,2024-11-22,paid_ads
340,Donald,Smith,camachoheidi@example.org,Germany,Berlin,2024-02-11,paid_ads
341,April,Sanders,joshuasmith@example.net,USA,Chicago,2025-04-02,organic
342,Kristina,Guerra,johnkirk@example.net,Spain,Seville,2023-07-09,social_media
343,Patrick,Thompson,patriciacallahan@example.net,France,Marseille,2025-05-08,social_media
344,Kimberly,Reeves,freed@example.net,Spain,Madrid,2023-08-06,paid_ads
345,Gary,Torres,uwashington@example.org,USA,Chicago,2024-03-28,social_media
346,Jennifer,Davis,ohartman@example.net,France,Lyon,2024-05-16,referral
