order_id,customer_id,order_date,shipped_date,delivered_date,status
226,488,2025-04-06,2025-04-10,2025-04-17,delivered
227,72,2026-03-31,,,pending
228,250,2025-01-12,2025-01-14,2025-01-17,delivered
229,306,2025-03-09,,,cancelled
230,54,2024-08-24,2024-08-26,2024-09-01,returned
231,401,2024-04-28,,,confirmed
232,303,2025-01-01,2025-01-02,,shipped
233,578,2026-01-25,2026-01-28,2026-02-03,delivered
234,306,2025-11-08,2025-11-10,2025-11-17,delivered
235,435,2025-06-27,,,cancelled
236,308,2026-01-01,2026-01-02,2026-01-09,delivered
237,542,2025-01-15,2025-01-18,2025-01-19,delivered
238,133,2025-08-04,2025-08-06,2025-08-07,delivered
239,330,2024-07-23,2024-07-27,2024-08-01,delivered
240,546,2026-03-07,2026-03-09,2026-03-14,delivered
241,126,2024-08-22,2024-08-26,2024-08-29,delivered
242,111,2025-01-27,,,confirmed
243,183,2025-12-18,2025-12-21,2025-12-27,delivered
244,520,2025-09-12,,,confirmed
245,281,2024-09-05,,,cancelled
246,195,2025-04-27,2025-05-01,2025-05-03,delivered
247,61,2025-01-01,,,confirmed
248,403,2025-10-17,2025-10-19,2025-10-23,delivered
249,534,2025-03-25,,,pending
250,513,2025-07-05,2025-07-09,2025-07-11,delivered
251,46,2024-08-30,2024-09-01,,shipped
252,73,2026-03-31,,,pending
253,47,2026-01-08,2026-01-11,2026-01-17,delivered
254,107,2026-01-28,,,cancelled
255,573,2024-09-16,,,pending
256,257,2025-04-04,,,pending
257,253,2026-04-05,2026-04-08,2026-04-15,returned
258,56,2026-01-01,2026-01-03,2026-01-07,delivered
259,78,2025-01-20,2025-01-21,2025-01-23,delivered
260,526,2024-10-01,,,confirmed
261,7,2025-07-18,2025-07-21,2025-07-27,delivered
262,363,2025-03-11,2025-03-12,2025-03-14,delivered
263,506,2024-11-27,2024-11-30,,shipped
264,15,2025-01-21,,,confirmed
265,485,2025-05-02,,,confirmed
266,39,2024-12-04,2024-12-07,,shipped
267,86,2025-02-14,2025-02-18,,shipped
268,537,2026-01-05,,,cancelled
269,212,2024-06-24,2024-06-26,2024-06-29,delivered
270,233,2025-06-30,2025-07-03,2025-07-07,delivered
271,111,2025-05-29,2025-06-01,2025-06-02,delivered
272,595,2024-07-24,2024-07-25,,shipped
273,518,2026-04-02,,,cancelled
274,320,2024-08-13,2024-08-17,2024-08-20,delivered
275,377,2025-09-15,,,confirmed
276,277,2024-12-02,,,confirmed
277,503,2025-12-12,2025-12-14,2025-12-17,delivered
278,446,2025-04-28,2025-05-01,,shipped
279,137,2025-11-11,,,pending
280,243,2025-10-12,,,pending
281,229,2026-01-03,2026-01-06,2026-01-12,returned
282,322,2025-10-03,2025-10-06,2025-10-10,delivered
283,118,2024-07-29,2024-08-02,,shipped
284,574,2024-10-22,,,cancelled
285,392,2024-11-18,2024-11-19,2024-11-23,delivered
286,326,2024-06-14,2024-06-18,2024-06-21,returned
287,225,2024-05-10,2024-05-14,2024-05-21,delivered
288,1,2024-05-22,2024-05-26,2024-06-01,delivered
289,139,2024-09-28,,,cancelled
290,259,2025-06-09,,,pending
291,10,2025-08-21,2025-08-23,2025-08-27,delivered
292,13,2026-04-09,2026-04-13,2026-04-14,delivered
293,319,2024-11-12,2024-11-13,2024-11-14,delivered
294,550,2025-09-04,2025-09-06,,shipped
295,95,2025-12-02,,,cancelled
296,318,2025-08-06,2025-08-08,2025-08-14,delivered
297,376,2025-10-15,2025-10-17,2025-10-21,returned
298,547,2025-12-30,,,cancelled
299,320,2025-10-22,2025-10-26,2025-10-31,delivered
300,229,2025-06-12,,,confirmed
301,291,2024-10-02,,,confirmed
302,5,2025-02-22,,,confirmed
303,78,2025-12-06,2025-12-10,2025-12-11,delivered
304,42,2025-09-18,2025-09-22,,shipped
305,295,2025-07-09,2025-07-13,2025-07-16,delivered
306,422,2026-03-31,2026-04-03,2026-04-10,delivered
307,145,2024-06-19,,,cancelled
308,503,2024-06-06,2024-06-07,2024-06-10,delivered
309,39,2025-08-24,,,confirmed
310,579,2025-10-03,2025-10-07,2025-10-09,delivered
311,448,2025-08-18,,,confirmed
312,289,2025-08-15,2025-08-18,2025-08-21,delivered
313,420,2024-08-13,2024-08-14,2024-08-15,returned
314,411,2025-02-20,2025-02-22,2025-02-26,delivered
315,598,2025-02-21,2025-02-22,2025-02-25,delivered
316,118,2025-12-30,2026-01-02,2026-01-09,delivered
317,228,2025-07-15,2025-07-19,2025-07-26,delivered
318,157,2025-01-23,2025-01-24,2025-01-31,delivered
319,324,2025-04-14,2025-04-16,2025-04-19,delivered
320,95,2025-01-25,2025-01-29,2025-02-02,delivered
321,283,2024-08-05,2024-08-08,,shipped
322,254,2025-08-21,,,cancelled
323,550,2025-01-22,,,confirmed
324,23,2025-01-13,2025-01-15,2025-01-18,delivered
325,396,2026-01-03,,,cancelled
326,210,2026-02-24,2026-02-27,2026-03-03,delivered
327,460,2026-03-02,,,confirmed
328,324,2024-06-10,2024-06-11,2024-06-18,delivered
329,106,2025-12-26,2025-12-29,2025-12-31,delivered
330,51,2026-02-24,2026-02-28,2026-03-01,delivered
331,407,2026-01-01,,,confirmed
332,405,2024-10-10,,,confirmed
333,420,2024-07-18,,,confirmed
334,1,2025-03-25,,,cancelled
335,567,2024-12-25,,,confirmed
336,431,2025-04-11,,,pending
337,137,2026-01-02,,,confirmed
338,313,2025-09-17,,,pending
339,575,2025-01-11,2025-01-13,,shipped
340,75,2025-02-23,,,cancelled
341,210,2024-12-24,2024-12-27,2024-12-28,delivered
342,179,2024-05-27,,,confirmed
343,25,2025-03-01,2025-03-03,2025-03-08,delivered
344,161,2025-04-27,2025-04-30,,shipped
345,156,2025-04-10,,,confirmed
346,49,2026-03-06,,,confirmed
347,84,2024-11-01,2024-11-05,2024-11-11,delivered
348,342,2025-11-19,,,pending
349,360,2026-01-28,2026-01-29,2026-02-03,delivered
350,215,2025-04-30,2025-05-04,,shipped
351,318,2026-04-02,,,confirmed
352,285,2026-03-09,2026-03-10,2026-03-16,delivered
353,144,2025-11-25,2025-11-27,2025-11-28,delivered
354,590,2024-06-07,2024-06-09,2024-06-11,delivered
355,502,2025-10-16,2025-10-18,,shipped
356,222,2026-02-13,2026-02-16,2026-02-20,delivered
357,264,2025-04-12,,,cancelled
358,458,2025-10-29,,,cancelled
359,162,2025-07-13,2025-07-16,,shipped
360,55,2025-03-09,,,confirmed
361,178,2024-09-10,,,cancelled
362,8,2026-04-25,,,pending
363,443,2026-04-03,2026-04-07,2026-04-13,delivered
364,239,2026-02-12,2026-02-15,2026-02-16,delivered
365,264,2025-01-29,,,pending
366,96,2024-11-29,2024-12-03,2024-12-09,returned
367,491,2025-11-08,2025-11-12,2025-11-17,returned
368,182,2024-12-20,,,confirmed
369,7,2026-02-11,2026-02-12,2026-02-19,delivered
370,85,2024-06-21,,,pending
371,381,2025-01-20,,,cancelled
372,285,2025-02-10,2025-02-12,,shipped
373,523,2024-08-07,2024-08-09,,shipped
374,471,2026-03-07,,,pending
375,532,2025-02-06,2025-02-08,2025-02-14,delivered
376,226,2024-11-24,,,cancelled
377,500,2025-02-01,2025-02-05,2025-02-06,returned
378,158,2025-12-17,2025-12-19,2025-12-26,delivered
379,128,2024-06-24,,,confirmed
380,115,2025-05-23,2025-05-24,2025-05-26,delivered
381,237,2024-07-27,2024-07-28,,shipped
382,278,2026-04-11,2026-04-15,2026-04-17,delivered
383,442,2025-11-23,,,cancelled
384,75,2026-01-05,2026-01-09,2026-01-14,delivered
385,42,2026-03-06,2026-03-08,2026-03-10,delivered
386,17,2024-05-05,2024-05-07,,shipped
387,378,2024-12-07,2024-12-08,2024-12-10,delivered
388,342,2025-06-18,,,confirmed
389,287,2025-07-24,,,cancelled
390,168,2025-01-24,2025-01-25,,shipped
391,455,2025-03-06,2025-03-07,2025-03-09,delivered
392,476,2025-10-04,2025-10-06,2025-10-08,delivered
393,363,2025-08-07,,,confirmed
394,292,2025-05-04,2025-05-05,2025-05-10,delivered
395,296,2025-07-24,2025-07-28,,shipped
396,113,2024-09-02,2024-09-06,2024-09-09,delivered
397,310,2025-07-04,2025-07-07,2025-07-13,delivered
398,406,2026-03-03,2026-03-04,2026-03-06,delivered
399,548,2025-08-01,2025-08-04,2025-08-07,delivered
400,244,2024-10-17,,,pending
401,507,2026-03-23,2026-03-25,2026-03-26,delivered
402,154,2024-09-17,2024-09-18,2024-09-19,delivered
403,296,2024-09-19,2024-09-20,2024-09-25,delivered
404,42,2025-03-08,2025-03-11,2025-03-14,delivered
405,498,2024-07-07,2024-07-11,2024-07-14,delivered
406,478,2026-03-07,,,pending
407,524,2024-12-30,2025-01-03,,shipped
408,17,2025-02-05,2025-02-08,2025-02-09,returned
409,12,2024-12-25,2024-12-29,2025-01-01,delivered
410,81,2025-03-17,2025-03-19,2025-03-25,delivered
411,200,2024-06-10,,,confirmed
412,89,2024-12-08,2024-12-11,2024-12-13,delivered
413,489,2025-09-29,,,cancelled
414,47,2024-08-27,,,pending
415,16,2025-02-25,,,cancelled
416,86,2025-05-26,,,cancelled
417,335,2024-10-26,2024-10-27,2024-10-30,delivered
418,498,2025-12-01,2025-12-02,,shipped
419,594,2024-06-02,2024-06-06,2024-06-13,delivered
420,402,2025-01-19,2025-01-22,2025-01-23,delivered
421,526,2025-02-16,2025-02-19,2025-02-23,delivered
422,188,2025-11-07,2025-11-10,2025-11-15,delivered
423,171,2025-04-03,2025-04-06,,shipped
424,364,2024-12-15,2024-12-19,2024-12-20,delivered
425,516,2025-04-13,2025-04-14,2025-04-19,delivered
426,161,2026-02-15,,,cancelled
427,426,2024-12-16,,,cancelled
428,450,2025-06-16,,,pending
429,170,2024-12-02,2024-12-05,2024-12-12,returned
430,141,2025-09-24,2025-09-28,,shipped
431,39,2025-06-07,,,pending
432,29,2025-08-19,2025-08-20,2025-08-26,delivered
433,245,2025-08-28,2025-09-01,2025-09-05,delivered
434,239,2024-06-21,2024-06-23,,shipped
435,359,2024-11-13,2024-11-14,2024-11-20,delivered
436,3,2025-09-02,2025-09-06,2025-09-12,delivered
437,324,2026-04-16,2026-04-17,2026-04-18,delivered
438,432,2024-12-19,,,pending
439,585,2026-01-09,,,confirmed
440,344,2025-12-22,,,confirmed
441,187,2025-11-17,,,cancelled
442,61,2025-02-13,2025-02-17,,shipped
443,440,2025-11-22,,,cancelled
444,344,2024-11-15,2024-11-16,2024-11-18,delivered
445,153,2025-05-28,2025-06-01,2025-06-04,delivered
446,584,2025-02-17,,,cancelled
447,575,2025-10-20,,,confirmed
448,243,2025-06-25,2025-06-27,2025-06-30,delivered
449,226,2025-11-15,2025-11-16,,shipped
450,506,2025-01-22,2025-01-24,2025-01-29,delivered
451,54,2026-01-16,2026-01-17,2026-01-18,returned
452,99,2024-10-26,2024-10-27,2024-11-01,delivered
453,490,2024-09-22,2024-09-24,2024-09-30,delivered
454,145,2025-07-04,,,confirmed
455,160,2025-08-30,2025-08-31,2025-09-05,delivered
456,89,2025-10-03,2025-10-05,2025-10-10,delivered
457,267,2025-01-05,,,cancelled
458,323,2026-02-09,2026-02-10,,shipped
459,195,2025-07-13,2025-07-17,2025-07-19,returned
460,521,2024-12-31,2025-01-01,,shipped
461,261,2025-12-28,2025-12-30,2026-01-03,delivered
462,38,2025-10-09,2025-10-10,,shipped
463,176,2026-02-22,2026-02-24,2026-03-01,delivered
464,316,2025-05-11,,,confirmed
465,593,2025-03-24,,,pending
466,301,2025-07-22,2025-07-23,2025-07-26,delivered
467,323,2026-04-18,2026-04-20,,shipped
468,40,2025-04-06,2025-04-07,2025-04-08,delivered
469,262,2025-12-09,2025-12-13,2025-12-17,delivered
470,353,2025-03-08,,,confirmed
471,363,2025-11-25,,,confirmed
472,170,2025-03-30,,,confirmed
473,422,2025-05-15,,,confirmed
474,133,2025-01-13,,,cancelled
475,31,2024-07-18,2024-07-20,2024-07-23,delivered
476,437,2024-10-01,2024-10-04,2024-10-06,delivered
477,356,2026-02-25,2026-02-26,2026-03-03,delivered
478,524,2025-05-09,,,pending
479,224,2025-07-21,,,pending
480,113,2024-11-11,2024-11-15,2024-11-22,delivered
481,448,2025-01-12,2025-01-15,2025-01-21,delivered
482,467,2024-08-26,2024-08-28,2024-08-29,delivered
483,224,2024-11-05,2024-11-09,2024-11-13,delivered
484,335,2026-01-22,,,cancelled
485,278,2026-04-15,,,cancelled
486,484,2024-05-28,,,pending
487,192,2024-08-01,2024-08-03,2024-08-04,delivered
488,22,2025-11-17,2025-11-20,2025-11-22,delivered
489,306,2026-04-24,2026-04-27,2026-05-02,returned
490,227,2025-01-28,2025-02-01,2025-02-08,delivered
491,29,2025-07-11,,,pending
492,79,2025-04-17,2025-04-20,2025-04-22,delivered
493,538,2026-01-19,,,confirmed
494,285,2026-03-19,,,cancelled
495,99,2026-02-25,2026-02-28,2026-03-07,delivered
496,157,2024-10-11,2024-10-15,,shipped
497,130,2024-06-03,2024-06-07,2024-06-13,delivered
498,459,2024-11-03,2024-11-04,,shipped
499,382,2025-08-17,,,confirmed
500,21,2025-10-12,,,cancelled
501,84,2024-09-04,2024-09-05,,shipped
502,453,2025-02-07,2025-02-08,2025-02-10,returned
503,527,2025-04-10,2025-04-13,2025-04-14,delivered
504,524,2024-11-04,2024-11-08,2024-11-11,delivered
505,584,2024-08-21,,,confirmed
506,309,2024-07-14,,,confirmed
507,27,2026-03-08,2026-03-12,2026-03-19,delivered
508,387,2025-01-19,2025-01-23,2025-01-28,delivered
509,536,2025-12-01,,,cancelled
510,558,2025-02-25,2025-02-27,2025-03-05,delivered
511,455,2025-08-05,,,confirmed
512,236,2024-11-27,,,confirmed
513,521,2024-07-18,,,confirmed
514,501,2024-05-14,2024-05-18,,shipped
515,584,2025-11-27,2025-11-28,,shipped
516,72,2024-07-17,2024-07-19,2024-07-21,delivered
517,366,2024-12-17,2024-12-19,2024-12-22,returned
518,301,2024-10-01,2024-10-05,2024-10-11,delivered
519,425,2025-09-27,,,pending
520,214,2025-11-16,2025-11-17,2025-11-18,delivered
521,588,2024-09-23,2024-09-27,2024-10-04,returned
522,592,2025-12-04,2025-12-08,2025-12-12,delivered
523,242,2025-05-08,2025-05-10,,shipped
524,225,2024-10-24,,,pending
525,589,2025-09-16,,,pending
526,103,2024-04-29,,,confirmed
527,90,2024-09-10,2024-09-12,2024-09-19,delivered
528,106,2024-07-19,,,confirmed
529,305,2025-08-05,2025-08-06,2025-08-09,returned
530,9,2024-10-14,,,cancelled
531,359,2026-03-07,2026-03-08,2026-03-10,delivered
532,264,2025-02-12,,,cancelled
533,318,2024-08-30,2024-09-02,2024-09-05,delivered
534,383,2024-06-21,,,pending
535,84,2024-05-21,2024-05-23,2024-05-25,delivered
536,22,2024-08-28,2024-08-31,2024-09-07,delivered
537,14,2024-06-28,,,pending
538,12,2025-12-11,,,confirmed
539,537,2024-11-30,,,cancelled
540,122,2025-04-29,2025-05-01,,shipped
541,356,2024-12-23,2024-12-24,2024-12-31,delivered
542,309,2024-11-30,2024-12-03,2024-12-07,delivered
543,594,2024-08-02,,,pending
544,549,2024-06-08,2024-06-09,2024-06-12,returned
545,35,2024-09-15,,,confirmed
546,207,2026-04-03,2026-04-07,,shipped
547,159,2024-05-30,2024-06-03,,shipped
548,404,2024-05-13,2024-05-17,2024-05-21,delivered
549,382,2024-10-21,2024-10-25,2024-10-27,returned
550,420,2024-06-12,,,pending
551,512,2025-01-13,2025-01-16,2025-01-18,delivered
552,295,2025-06-04,2025-06-07,,shipped
553,186,2025-01-03,,,cancelled
554,268,2025-04-28,2025-04-30,,shipped
555,552,2024-11-09,2024-11-10,2024-11-13,delivered
556,520,2025-12-26,2025-12-28,,shipped
557,599,2025-06-11,2025-06-13,2025-06-19,delivered
558,2,2026-01-06,,,confirmed
559,553,2025-10-11,,,confirmed
560,381,2025-07-06,2025-07-10,,shipped
561,231,2025-12-11,2025-12-13,,shipped
562,145,2024-08-04,2024-08-05,,shipped
563,28,2025-05-06,2025-05-07,,shipped
564,261,2025-02-14,2025-02-18,,shipped
565,460,2025-04-12,,,confirmed
566,301,2024-05-29,,,confirmed
567,287,2024-08-24,,,confirmed
568,270,2025-06-03,2025-06-04,,shipped
569,361,2024-07-02,2024-07-06,,shipped
570,513,2025-12-24,2025-12-26,,shipped
571,284,2025-12-15,,,pending
572,204,2025-05-04,2025-05-05,2025-05-09,delivered
573,156,2025-01-16,,,cancelled
574,251,2026-01-24,,,confirmed
575,334,2025-12-14,,,pending
576,511,2025-05-24,,,confirmed
577,282,2026-01-05,,,pending
578,119,2024-11-28,,,confirmed
579,485,2025-11-08,,,cancelled
580,161,2025-10-13,2025-10-15,2025-10-19,delivered
581,490,2024-06-02,2024-06-04,,shipped
582,216,2025-10-20,2025-10-22,2025-10-24,delivered
583,217,2025-11-09,2025-11-10,2025-11-17,delivered
584,223,2024-07-01,2024-07-04,,shipped
585,178,2025-01-21,2025-01-23,,shipped
586,151,2025-11-25,,,pending
587,308,2024-09-08,2024-09-10,2024-09-14,delivered
588,375,2025-11-26,,,confirmed
589,341,2025-04-05,,,pending
590,352,2024-08-02,,,confirmed
591,495,2024-05-20,,,confirmed
592,193,2026-03-01,2026-03-03,2026-03-06,delivered
593,414,2025-07-27,2025-07-28,2025-07-30,delivered
