customer_id,firstname,lastname,email,country,city,registration_date,source_channel
98,Will,Anderson,willanderson87@outlook.com,USA,Los Angeles,2026-03-17,social_media
99,Rafa,Ramirez,rafaramirez344@gmail.com,France,Paris,2024-08-20,organic
100,Sofia,Lopez,sofia.lopez826@yahoo.com,Germany,Hamburg,2024-02-22,paid_ads
101,Bob,Williams,bob.williams487@proton.me,Germany,Berlin,2023-09-23,social_media
102,David,Walker,davidwalker590@yahoo.com,Germany,Hamburg,2025-06-21,referral
103,Felix,Robinson,felix.robinson152@icloud.com,France,Lyon,2023-05-08,social_media
104,Xena,Miller,xena_miller225@yahoo.com,France,Marseille,2026-03-22,referral
105,David,Brown,davidbrown256@gmail.com,Germany,Hamburg,2025-11-16,referral
106,Iris,Young,irisyoung544@proton.me,Spain,Madrid,2025-02-04,referral
107,Xena,Hall,xenahall835@icloud.com,Germany,Hamburg,2026-02-23,paid_ads
108,Ben,Green,ben_green919@yahoo.com,Germany,Berlin,2025-12-24,social_media
109,Clara,Jackson,clara.jackson861@icloud.com,Germany,Berlin,2024-11-14,organic
110,Yasmin,King,yasmin_king642@yahoo.com,USA,Chicago,2024-11-09,social_media
111,Clara,Jones,clarajones293@yahoo.com,USA,Los Angeles,2024-11-03,social_media
112,Victor,Lee,victorlee83@yahoo.com,France,Lyon,2024-02-29,referral
113,Olivia,Lewis,olivialewis157@icloud.com,Spain,Seville,2024-07-08,referral
114,Elena,Walker,elena_walker339@proton.me,Spain,Barcelona,2025-12-06,organic
115,Ana,Brown,ana.brown853@hotmail.com,Germany,Munich,2025-07-02,referral
116,Yasmin,Adams,yasminadams21@proton.me,Spain,Madrid,2025-06-14,referral
117,Emma,Smith,emma_smith306@hotmail.com,France,Marseille,2025-09-01,organic
118,Ines,Scott,inesscott920@yahoo.com,Spain,Valencia,2026-01-20,social_media
119,Olivia,Thompson,olivia_thompson498@gmail.com,Germany,Hamburg,2025-07-01,referral
120,Victor,Mitchell,victormitchell818@hotmail.com,Germany,Munich,2024-03-30,referral
121,David,Wilson,davidwilson547@gmail.com,Spain,Seville,2025-07-11,referral
122,Leo,Baker,leobaker28@gmail.com,France,Paris,2025-09-20,referral
123,Iris,Young,iris.young52@outlook.com,Germany,Munich,2025-06-11,referral
124,Uma,Hernandez,uma_hernandez335@outlook.com,Germany,Munich,2025-06-11,social_media
125,Rosa,Walker,rosa_walker855@gmail.com,Germany,Munich,2025-12-15,organic
126,Bob,Scott,bob.scott975@outlook.com,France,Paris,2024-07-29,organic
127,Paula,Jones,paulajones42@gmail.com,USA,Los Angeles,2024-09-14,paid_ads
128,Maria,Johnson,mariajohnson157@yahoo.com,USA,Los Angeles,2024-01-10,social_media
129,Emma,Mitchell,emma.mitchell578@yahoo.com,Germany,Berlin,2025-12-04,organic
130,Tomas,Jackson,tomas_jackson172@proton.me,Germany,Berlin,2023-12-17,referral
131,Yasmin,Anderson,yasmin_anderson111@proton.me,Spain,Barcelona,2023-06-18,organic
132,Tom,Baker,tombaker930@hotmail.com,Germany,Hamburg,2025-07-17,social_media
133,Ursula,Thomas,ursula.thomas607@icloud.com,Spain,Seville,2024-09-05,organic
134,Grace,Lopez,gracelopez615@gmail.com,Germany,Hamburg,2023-07-20,social_media
135,Wendy,Scott,wendy_scott678@outlook.com,USA,Chicago,2023-09-15,paid_ads
136,Gloria,Campbell,gloria_campbell13@hotmail.com,USA,Los Angeles,2026-01-24,paid_ads
137,Grace,Perez,grace_perez651@hotmail.com,USA,New York,2024-03-05,social_media
138,Ben,Taylor,bentaylor535@icloud.com,USA,Chicago,2024-10-31,social_media
139,Noel,Scott,noel_scott477@hotmail.com,USA,New York,2024-10-27,paid_ads
140,Uma,Martin,uma.martin286@hotmail.com,Spain,Seville,2024-09-07,social_media
141,Xena,Young,xenayoung625@icloud.com,Germany,Berlin,2025-06-11,organic
142,Victor,Johnson,victor_johnson872@outlook.com,Germany,Berlin,2024-05-03,referral
143,Felix,Hernandez,felix_hernandez817@outlook.com,France,Marseille,2025-03-24,referral
144,Rosa,Nelson,rosanelson902@outlook.com,Spain,Seville,2023-05-17,organic
145,Hector,Thomas,hector.thomas248@icloud.com,Germany,Munich,2025-08-06,organic
146,Felix,Green,felix.green708@hotmail.com,USA,New York,2026-01-26,paid_ads
147,Clara,Johnson,clara.johnson302@yahoo.com,France,Paris,2025-08-02,organic
148,Tomas,Martin,tomas_martin680@proton.me,Germany,Berlin,2025-05-21,organic
149,Emma,Green,emmagreen353@hotmail.com,USA,New York,2025-03-04,social_media
150,Wendy,Young,wendy_young314@outlook.com,France,Paris,2024-08-11,referral
151,Hugo,Thomas,hugo_thomas123@icloud.com,France,Paris,2024-05-10,organic
152,Maria,Hernandez,mariahernandez496@outlook.com,Germany,Hamburg,2026-04-05,organic
153,Marta,White,marta.white853@yahoo.com,Germany,Hamburg,2024-12-23,referral
154,Olivia,Clark,olivia.clark310@gmail.com,USA,New York,2026-04-24,paid_ads
155,Iris,Thompson,iris.thompson998@gmail.com,France,Lyon,2024-12-15,paid_ads
156,Tomas,Wilson,tomaswilson890@hotmail.com,France,Lyon,2023-11-23,referral
157,Alice,Baker,alice_baker481@hotmail.com,USA,Chicago,2025-10-15,paid_ads
158,Victor,Taylor,victor.taylor259@hotmail.com,France,Lyon,2023-12-16,social_media
159,Elena,Robinson,elena_robinson76@proton.me,France,Lyon,2023-08-14,paid_ads
160,James,Martinez,jamesmartinez972@outlook.com,USA,New York,2023-10-18,referral
161,Pedro,Davis,pedrodavis783@hotmail.com,Spain,Madrid,2024-08-01,social_media
162,Yasmin,King,yasmin_king462@hotmail.com,USA,Chicago,2024-12-25,organic
163,Leo,Perez,leo_perez583@proton.me,USA,Chicago,2023-08-28,paid_ads
164,Noel,Miller,noel.miller641@yahoo.com,France,Lyon,2024-10-19,organic
165,Rafa,Garcia,rafa.garcia246@yahoo.com,Germany,Berlin,2023-09-27,referral
166,Karen,Smith,karen_smith462@icloud.com,USA,Chicago,2025-12-14,organic
167,Sara,Williams,sara.williams296@icloud.com,Germany,Berlin,2024-11-26,referral
168,Tomas,Young,tomas.young704@yahoo.com,Spain,Seville,2024-10-19,referral
169,Oscar,Adams,oscaradams824@yahoo.com,USA,Los Angeles,2025-09-13,referral
170,Hugo,Scott,hugo.scott664@yahoo.com,France,Marseille,2024-10-22,social_media
171,James,Jones,james.jones170@outlook.com,Germany,Munich,2024-12-08,paid_ads
172,Clara,Davis,clara_davis706@outlook.com,Germany,Hamburg,2025-07-29,social_media
173,Rosa,Wright,rosawright506@hotmail.com,USA,Chicago,2023-10-08,organic
174,Marta,Williams,marta_williams753@outlook.com,USA,Chicago,2024-09-20,paid_ads
175,Bob,Garcia,bob.garcia985@icloud.com,Spain,Barcelona,2023-06-08,paid_ads
176,Xena,Roberts,xena_roberts591@gmail.com,USA,Los Angeles,2024-04-19,organic
177,Emma,King,emmaking453@outlook.com,Germany,Munich,2024-05-02,paid_ads
178,Leo,Perez,leoperez834@hotmail.com,France,Lyon,2023-10-30,social_media
179,Emma,Harris,emma_harris342@outlook.com,Germany,Berlin,2023-11-27,organic
180,Karen,Gonzalez,karen_gonzalez711@hotmail.com,Germany,Berlin,2024-12-07,referral
181,Rafa,Robinson,rafarobinson38@hotmail.com,Germany,Berlin,2023-10-24,social_media
182,Uma,Jackson,uma_jackson119@hotmail.com,Germany,Munich,2026-03-15,organic
183,Alice,Mitchell,alicemitchell474@hotmail.com,Germany,Munich,2023-08-16,social_media
184,Maria,King,maria_king638@hotmail.com,France,Marseille,2025-10-18,referral
185,Xena,Brown,xena.brown274@proton.me,Germany,Berlin,2024-01-20,paid_ads
186,Sara,Hall,sarahall497@gmail.com,Germany,Munich,2023-06-25,paid_ads
187,Oscar,Nelson,oscar.nelson727@yahoo.com,France,Paris,2025-01-22,referral
188,Jorge,Smith,jorgesmith418@gmail.com,France,Marseille,2024-07-30,referral
189,Hugo,Young,hugo.young664@yahoo.com,USA,Chicago,2026-02-10,paid_ads
190,Ursula,White,ursulawhite723@outlook.com,Spain,Barcelona,2025-08-24,organic
191,Emma,Allen,emma.allen468@proton.me,USA,Chicago,2024-02-17,social_media
192,Yara,Thomas,yarathomas521@icloud.com,Spain,Seville,2024-01-31,organic
193,Elena,Thompson,elena_thompson349@proton.me,Spain,Barcelona,2024-10-25,paid_ads
194,Alice,White,alicewhite306@proton.me,Spain,Valencia,2026-01-23,paid_ads
195,James,Hall,jameshall496@outlook.com,Germany,Munich,2025-03-07,paid_ads
196,Jorge,Scott,jorge_scott467@outlook.com,Germany,Berlin,2024-05-17,referral
197,Tomas,Martin,tomasmartin393@yahoo.com,Spain,Madrid,2025-08-15,organic
198,Carlos,Lee,carloslee485@icloud.com,Germany,Berlin,2025-06-15,social_media
199,Yara,Mitchell,yaramitchell156@hotmail.com,Germany,Hamburg,2023-07-11,organic
200,Iris,Wright,iriswright340@gmail.com,USA,New York,2025-10-14,social_media
201,Grace,King,grace_king16@icloud.com,France,Lyon,2024-02-16,referral
202,Ana,Campbell,ana.campbell77@hotmail.com,France,Paris,2024-10-20,paid_ads
203,Victor,Hill,victorhill408@icloud.com,Spain,Madrid,2023-10-08,paid_ads
204,Victor,Roberts,victorroberts390@outlook.com,Germany,Berlin,2026-01-20,social_media
205,Ines,Williams,ineswilliams71@yahoo.com,Spain,Barcelona,2024-12-05,paid_ads
206,Olivia,Garcia,olivia_garcia101@icloud.com,USA,New York,2023-11-18,referral
207,Clara,Anderson,claraanderson307@gmail.com,Germany,Munich,2023-07-30,paid_ads
208,Uma,Brown,uma_brown368@outlook.com,Germany,Berlin,2025-09-25,social_media
209,James,Martin,jamesmartin422@proton.me,Germany,Berlin,2024-04-29,paid_ads
210,Karen,Taylor,karen.taylor625@hotmail.com,USA,New York,2024-09-01,social_media
211,Felix,Adams,felix.adams238@hotmail.com,USA,Los Angeles,2024-09-28,paid_ads
212,David,Jackson,davidjackson10@hotmail.com,Spain,Seville,2024-12-06,paid_ads
213,Sofia,Scott,sofia.scott76@hotmail.com,Germany,Hamburg,2025-04-03,paid_ads
214,Leo,Lopez,leolopez986@hotmail.com,USA,Chicago,2024-09-20,paid_ads
215,David,Lopez,david.lopez394@hotmail.com,Germany,Berlin,2023-12-01,referral
216,Pedro,Lewis,pedrolewis368@proton.me,Spain,Madrid,2024-12-22,referral
217,Tomas,White,tomas.white850@icloud.com,Germany,Hamburg,2025-07-15,paid_ads
218,Rosa,Smith,rosasmith886@icloud.com,Spain,Seville,2023-08-05,referral
219,Marta,Sanchez,marta_sanchez795@yahoo.com,Germany,Hamburg,2025-04-17,referral
220,Olivia,Ramirez,olivia.ramirez636@outlook.com,Germany,Munich,2024-02-01,social_media
221,Oscar,Miller,oscarmiller662@gmail.com,Germany,Berlin,2025-01-18,organic
222,Clara,Williams,clarawilliams374@icloud.com,Spain,Valencia,2024-01-21,social_media
223,Frank,White,frank_white766@hotmail.com,Spain,Seville,2024-04-20,social_media
224,Maria,Wilson,mariawilson898@outlook.com,Spain,Madrid,2026-04-18,referral
225,Gloria,Thompson,gloria.thompson264@hotmail.com,USA,Chicago,2024-12-21,referral
226,Will,Gonzalez,will.gonzalez480@gmail.com,Spain,Madrid,2024-02-09,referral
227,Xena,Moore,xenamoore742@icloud.com,France,Lyon,2025-07-18,paid_ads
228,Jorge,Clark,jorge.clark810@hotmail.com,Spain,Valencia,2023-05-25,paid_ads
229,Quinn,Scott,quinn.scott466@outlook.com,France,Marseille,2024-10-14,organic
230,Leo,Lewis,leolewis963@outlook.com,USA,New York,2023-12-04,paid_ads
231,Sofia,Moore,sofia_moore26@proton.me,USA,Los Angeles,2025-02-26,paid_ads
232,Noel,Moore,noelmoore65@icloud.com,USA,Chicago,2025-12-02,organic
233,Tomas,Lopez,tomaslopez419@gmail.com,France,Lyon,2024-02-07,organic
234,Carlos,Williams,carlos_williams505@gmail.com,USA,New York,2023-11-12,social_media
235,Pedro,Scott,pedro.scott398@hotmail.com,Spain,Seville,2025-05-25,referral
236,Rafa,Scott,rafa_scott602@icloud.com,Spain,Madrid,2024-03-08,organic
237,Ana,Campbell,ana.campbell854@hotmail.com,Spain,Seville,2025-08-09,paid_ads
238,Rosa,Williams,rosawilliams380@yahoo.com,Spain,Madrid,2025-10-21,referral
239,Clara,Martin,clara_martin102@icloud.com,Germany,Hamburg,2025-05-18,organic
240,Ines,Campbell,ines_campbell63@hotmail.com,France,Lyon,2024-11-12,organic
241,Maria,Davis,maria_davis94@icloud.com,France,Marseille,2024-07-04,paid_ads
242,Paula,Ramirez,paularamirez995@gmail.com,Germany,Berlin,2023-08-08,referral
243,Victor,Martin,victor.martin806@proton.me,Spain,Valencia,2024-06-20,organic
244,Elena,Green,elena.green601@yahoo.com,France,Paris,2024-08-16,social_media
245,Victor,Martinez,victormartinez3@outlook.com,Spain,Barcelona,2024-02-17,organic
246,Iris,Scott,iris_scott818@yahoo.com,Spain,Barcelona,2023-12-08,referral
247,Rafa,Johnson,rafa.johnson16@outlook.com,Germany,Berlin,2024-08-26,paid_ads
248,Leo,Lee,leo.lee179@outlook.com,Spain,Valencia,2023-08-12,social_media
249,Iris,Walker,iriswalker117@icloud.com,Spain,Seville,2023-09-04,referral
250,Emma,Hall,emma_hall526@proton.me,Spain,Madrid,2023-12-06,social_media
251,Clara,Wright,clara.wright969@proton.me,Germany,Berlin,2023-07-24,social_media
252,Vera,Mitchell,veramitchell309@hotmail.com,Germany,Munich,2023-06-29,social_media
253,Diana,Allen,diana_allen437@icloud.com,Germany,Hamburg,2023-12-04,paid_ads
254,Felix,Hall,felix.hall921@gmail.com,France,Paris,2025-02-14,organic
255,Marta,Martinez,marta.martinez130@outlook.com,France,Paris,2025-02-20,referral
256,Yara,Nelson,yaranelson302@hotmail.com,France,Paris,2026-02-25,referral
257,Marta,Perez,marta.perez813@icloud.com,Spain,Valencia,2023-12-17,referral
258,Paula,Campbell,paulacampbell739@yahoo.com,Spain,Valencia,2025-09-23,organic
259,Clara,Moore,clara_moore348@hotmail.com,Spain,Barcelona,2025-07-21,paid_ads
260,Ana,Miller,ana_miller438@outlook.com,France,Lyon,2024-09-30,social_media
261,Xavi,Martinez,xavimartinez946@hotmail.com,USA,New York,2023-09-11,social_media
262,Frank,Garcia,frank.garcia443@gmail.com,France,Paris,2025-05-29,social_media
263,Iris,Green,iris.green601@proton.me,France,Lyon,2025-03-02,social_media
264,Rafa,Davis,rafa_davis363@icloud.com,Germany,Berlin,2025-09-09,paid_ads
265,Vera,Brown,vera_brown615@outlook.com,USA,New York,2025-04-16,organic
266,Grace,Baker,gracebaker218@yahoo.com,USA,Chicago,2026-01-08,paid_ads
267,Olivia,Miller,olivia_miller866@proton.me,Spain,Seville,2025-05-18,paid_ads
268,Hugo,Thompson,hugothompson232@hotmail.com,Spain,Barcelona,2023-06-19,social_media
269,Marta,Mitchell,martamitchell274@gmail.com,USA,Los Angeles,2024-04-30,organic
270,Rosa,Lopez,rosa_lopez360@gmail.com,Spain,Madrid,2024-05-02,paid_ads
271,James,Baker,jamesbaker411@gmail.com,France,Paris,2024-02-11,organic
272,Will,Ramirez,will.ramirez94@icloud.com,USA,New York,2026-04-17,social_media
273,Nathan,Lewis,nathan_lewis465@outlook.com,France,Paris,2024-03-14,organic
274,Xavi,Lopez,xavilopez333@proton.me,Germany,Munich,2023-10-17,referral
275,Diana,Martinez,diana.martinez773@proton.me,France,Marseille,2023-08-06,organic
276,Sofia,Garcia,sofia_garcia454@icloud.com,Germany,Munich,2025-09-11,social_media
277,Felix,Nelson,felix_nelson425@outlook.com,France,Lyon,2024-07-11,paid_ads
278,Xena,Wright,xena.wright354@hotmail.com,France,Marseille,2023-12-10,paid_ads
279,Sara,Roberts,sararoberts608@hotmail.com,France,Paris,2026-04-10,organic
280,Rafa,Lopez,rafa.lopez226@hotmail.com,USA,Los Angeles,2023-08-17,paid_ads
281,Alice,Hernandez,alice_hernandez969@yahoo.com,Germany,Berlin,2024-02-02,social_media
282,Xena,Jackson,xena_jackson336@gmail.com,Spain,Valencia,2023-05-12,organic
283,Felix,Perez,felix.perez133@hotmail.com,France,Paris,2026-04-21,referral
284,Ursula,Moore,ursulamoore573@icloud.com,USA,New York,2025-04-21,social_media
285,Elena,Robinson,elenarobinson44@hotmail.com,Germany,Berlin,2023-06-04,organic
286,David,Jones,david_jones590@hotmail.com,Germany,Berlin,2025-08-02,paid_ads
287,Ursula,Ramirez,ursula_ramirez297@gmail.com,Spain,Barcelona,2025-08-03,paid_ads
288,Bob,Lee,bob.lee821@proton.me,Germany,Berlin,2025-11-24,referral
289,Tomas,Clark,tomas.clark448@gmail.com,Spain,Madrid,2024-09-06,social_media
290,Ben,Adams,ben_adams537@gmail.com,Spain,Seville,2025-07-15,paid_ads
291,Tom,Gonzalez,tom.gonzalez342@yahoo.com,Spain,Valencia,2023-09-30,referral
292,Gloria,Ramirez,gloria.ramirez544@proton.me,Spain,Seville,2024-05-28,social_media
293,Yasmin,Harris,yasmin_harris745@icloud.com,France,Paris,2024-02-23,paid_ads
294,Pedro,Miller,pedro.miller263@yahoo.com,France,Paris,2024-04-16,organic
295,Marta,Martinez,martamartinez78@yahoo.com,USA,Chicago,2026-02-01,social_media
296,David,Baker,davidbaker460@icloud.com,Spain,Madrid,2025-02-16,paid_ads
297,Oscar,Lee,oscar.lee451@gmail.com,USA,Chicago,2025-12-12,referral
298,Clara,Ramirez,clara_ramirez816@outlook.com,France,Paris,2023-08-20,social_media
299,Wendy,Wright,wendy.wright318@hotmail.com,Germany,Munich,2025-11-07,referral
300,Carlos,Brown,carlos_brown852@outlook.com,Germany,Munich,2023-10-01,referral
301,Paula,Garcia,paulagarcia609@proton.me,Germany,Berlin,2025-06-22,referral
302,David,Adams,davidadams978@icloud.com,USA,Los Angeles,2023-07-20,referral
303,Clara,Baker,clarabaker193@outlook.com,USA,Los Angeles,2025-12-26,referral
304,Gloria,Martinez,gloria.martinez462@gmail.com,Germany,Berlin,2025-03-30,organic
305,Ursula,Garcia,ursulagarcia662@yahoo.com,Germany,Hamburg,2023-07-16,paid_ads
306,Pedro,Hall,pedro_hall537@proton.me,France,Paris,2024-03-17,organic
307,Xavi,Clark,xavi_clark397@hotmail.com,Spain,Madrid,2025-03-19,referral
308,Sofia,Nelson,sofia.nelson809@icloud.com,Spain,Seville,2025-03-12,referral
309,Elena,Gonzalez,elena.gonzalez572@icloud.com,Spain,Madrid,2025-06-26,paid_ads
310,Sara,Jackson,sarajackson873@icloud.com,France,Paris,2024-02-28,paid_ads
311,Victor,Garcia,victorgarcia680@yahoo.com,USA,Chicago,2025-04-12,referral
312,Tom,Campbell,tomcampbell679@hotmail.com,Spain,Valencia,2024-01-16,organic
313,Marta,Garcia,marta_garcia573@hotmail.com,USA,Los Angeles,2025-02-27,referral
314,Iris,Mitchell,irismitchell849@icloud.com,USA,Los Angeles,2026-04-09,social_media
315,Frank,Campbell,frankcampbell434@proton.me,Spain,Madrid,2025-05-07,social_media
316,Bob,Clark,bob_clark185@yahoo.com,Germany,Berlin,2025-03-26,paid_ads
317,Yasmin,Sanchez,yasmin.sanchez232@yahoo.com,Spain,Barcelona,2024-03-09,referral
318,Elena,White,elena.white520@proton.me,France,Paris,2026-04-09,social_media
